gender,age,education,annual_income,loan_amount,loan_term_months,interest_rate,credit_score,existing_loans,dependents,default_history,loan_status_binary,employment_type_Business,employment_type_Salaried,employment_type_Self-Employed,employment_length_01-Mar,employment_length_03-May,employment_length_05-Oct,employment_length_10+,employment_length_<1,property_area_City,property_area_Rural,property_area_Semiurban,property_area_Urban,loan_purpose_Business,loan_purpose_Car,loan_purpose_Education,loan_purpose_Home,loan_purpose_Medical,loan_purpose_Personal
0,52,1,512230,1243283,60,14,390,2,2,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
0,62,2,517876,464496,60,11,672,0,1,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
2,26,0,1166970,1286903,36,23,664,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
0,55,2,904660,1433714,48,10,834,4,1,3,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
0,47,2,463284,90693,48,19,635,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
1,61,2,745452,820376,24,24,326,1,1,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
2,51,2,608410,61160,24,16,722,4,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
2,49,2,1994029,842922,24,23,627,3,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
2,20,0,1151207,330456,48,8,528,4,1,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
0,20,1,447786,513054,36,15,467,4,1,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
0,45,1,756578,743556,12,15,566,2,2,2,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2,61,1,736364,587942,36,6,410,0,3,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,32,1,581018,1493900,36,14,481,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
1,58,0,1945536,474452,36,13,603,0,2,3,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
0,40,1,1307563,1179814,24,19,316,2,1,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
1,57,1,1742716,1099661,12,24,304,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,28,0,146870,934248,60,8,707,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
0,49,0,658088,942284,48,12,715,0,2,2,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
3,53,2,615717,60910,60,14,755,2,2,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
0,50,2,1359663,505070,24,15,734,1,1,3,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
1,41,2,880751,514944,36,21,656,0,1,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
0,56,1,828537,880623,24,14,594,2,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
0,51,2,782561,99460,12,7,795,2,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
3,45,1,1179500,1052512,24,19,693,4,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
3,54,1,1741455,178773,36,23,642,1,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
2,24,2,465169,181241,36,16,760,1,0,3,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
2,21,1,1150592,204736,36,17,675,0,2,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
1,54,1,428396,1343965,48,9,316,4,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,18,2,110002,1078512,48,10,757,1,2,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,18,1,1155187,1381757,36,10,687,2,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2,64,1,1668402,837301,36,14,335,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
0,37,1,1740456,861399,36,24,794,4,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,36,2,802726,777444,36,16,846,3,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
3,46,0,1419718,936238,12,10,812,2,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
2,27,2,445123,174221,24,11,740,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
0,35,1,1627850,503882,48,13,840,2,1,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
2,45,2,1022532,1318946,12,18,332,0,1,3,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
